path,filename,expected_label,expected_class,predicted_label,predicted_class,suspicious_probability,correct,heuristic_score,evidence_strings,evidence_imports
samples/clean/clean_argument_echo,clean_argument_echo,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_checksum,clean_checksum,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_fibonacci,clean_fibonacci,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_hello,clean_hello,0,clean,0,clean,0.01,1,0.0,,
samples/clean/clean_math,clean_math,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_prime_checker,clean_prime_checker,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_sort_numbers,clean_sort_numbers,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_state_machine,clean_state_machine,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_string_counter,clean_string_counter,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_table,clean_table,0,clean,0,clean,0.01,1,0.0,,
samples/clean/clean_temperature,clean_temperature,0,clean,0,clean,0.0,1,0.0,,
samples/clean/clean_word_stats,clean_word_stats,0,clean,0,clean,0.106667,1,0.0,,
samples/suspicious/fake_antidebug_strings,fake_antidebug_strings,1,suspicious,1,suspicious,0.996667,1,0.04,proc,"dlopen,dlsym"
samples/suspicious/fake_combo,fake_combo,1,suspicious,1,suspicious,0.97,1,0.355,"base64,bin_bash,bin_sh,busybox,chmod,chown,cron,curl,dev_shm,etc_passwd,etc_shadow,http,https,iptables,ld_preload,netcat,proc,telnet,tmp_path,wget","connect,getaddrinfo,mmap,mprotect,socket,system"
samples/suspicious/fake_dns_beacon_strings,fake_dns_beacon_strings,1,suspicious,1,suspicious,1.0,1,0.2,"curl,http,https","getaddrinfo,socket"
samples/suspicious/fake_downloader,fake_downloader,1,suspicious,1,suspicious,1.0,1,0.2,"bin_bash,bin_sh,chmod,curl,etc_passwd,http,https,tmp_path,wget",
samples/suspicious/fake_encoded_payload_strings,fake_encoded_payload_strings,1,suspicious,1,suspicious,1.0,1,0.2,"base64,bin_sh,busybox,chmod,http,tmp_path,wget",
samples/suspicious/fake_filesystem_imports,fake_filesystem_imports,1,suspicious,1,suspicious,0.996667,1,0.16,"chmod,dev_shm,proc,tmp_path","chmod,open,rename,unlink"
samples/suspicious/fake_fork,fake_fork,1,suspicious,1,suspicious,1.0,1,0.07,,fork
samples/suspicious/fake_loader_imports,fake_loader_imports,1,suspicious,1,suspicious,0.99,1,0.04,ld_preload,"dlopen,dlsym,mprotect"
samples/suspicious/fake_memory_behavior,fake_memory_behavior,1,suspicious,1,suspicious,0.943333,1,0.0,,"mmap,mprotect,munmap"
samples/suspicious/fake_network_client,fake_network_client,1,suspicious,1,suspicious,0.98,1,0.08,,"connect,socket"
samples/suspicious/fake_persistence_strings,fake_persistence_strings,1,suspicious,1,suspicious,0.986667,1,0.2,"cron,dev_shm,iptables,ld_preload,tmp_path",
samples/suspicious/fake_privilege_strings,fake_privilege_strings,1,suspicious,1,suspicious,0.996667,1,0.12,"etc_passwd,etc_shadow,tmp_path","chroot,setgid,setuid"
samples/suspicious/fake_proc_scan_strings,fake_proc_scan_strings,1,suspicious,1,suspicious,0.996667,1,0.08,"proc,tmp_path",
samples/suspicious/fake_process_behavior,fake_process_behavior,1,suspicious,1,suspicious,0.996667,1,0.145,bin_sh,"execve,popen,system"
